Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1616.2568405408517
NCJ42,OUT035,1925.245595373435
FDZ34,OUT027,4774.76179374546
FDA52,OUT018,2451.729976650201
NCR29,OUT013,717.9020930818552
FDT48,OUT035,3345.9720231695933
DRJ51,OUT019,531.244612287486
NCS54,OUT046,3072.829383074108
FDV01,OUT035,2877.1447127354127
DRG51,OUT027,3912.8992113376034
NCG42,OUT013,2224.510279087097
FDA51,OUT049,1806.1288499457091
FDV19,OUT010,364.06626273475115
NCT18,OUT045,3078.9106125573344
NCS41,OUT045,2988.281000324437
FDO03,OUT046,3746.8588274821564
FDL12,OUT010,185.35241945829497
FDY37,OUT010,325.0067070914254
FDI58,OUT049,1391.5328190090179
FDT28,OUT018,2092.117046160278
NCC42,OUT010,357.14180162253354
FDO01,OUT017,2309.1367151178215
FDJ02,OUT013,2239.595228600528
FDQ04,OUT018,613.3794953530203
DRL47,OUT013,2079.7655127011226
FDZ32,OUT035,1724.4483649896608
FDC35,OUT035,3577.6547570553817
FDX14,OUT045,1314.9372485054066
FDZ35,OUT013,1689.559224016856
FDL14,OUT013,2312.7093940188224
FDO04,OUT049,860.4785782641017
DRK11,OUT017,2182.886616116909
FDB44,OUT018,3280.993070401373
FDZ50,OUT049,3202.353706371617
FDI12,OUT027,2732.691055800501
FDU43,OUT017,4373.499831706512
FDD58,OUT010,215.8133346318672
FDB27,OUT017,3338.7251704173295
FDB04,OUT018,1279.1203291215534
NCO17,OUT013,2034.1375191114453
FDL12,OUT017,780.4912670404503
DRJ13,OUT049,2873.946396563265
FDD57,OUT045,1438.525010757813
FDW19,OUT035,1724.3561107345001
DRD27,OUT018,1370.2717660870162
FDH27,OUT027,3848.2022162277513
NCW30,OUT027,5794.455638711786
FDR40,OUT018,1235.6390056805146
FDG05,OUT013,2461.691894062084
NCY41,OUT019,105.11079195344728
FDI38,OUT018,2961.513803922464
FDR20,OUT046,675.7055714801489
FDE09,OUT017,1681.3830311246402
FDN50,OUT019,256.7279999474499
DRF27,OUT045,2743.484519361219
DRF51,OUT013,731.7106709812856
NCO02,OUT019,162.58481472417296
FDB51,OUT027,1866.7192320256497
FDJ50,OUT013,752.887730684236
FDN52,OUT013,1506.5011534266337
FDX14,OUT013,1245.2793891536858
FDT27,OUT019,609.8148929608342
FDV10,OUT013,638.7355206963025
FDU33,OUT046,848.2210141585867
FDU58,OUT046,3023.2534902364905
NCP42,OUT027,5373.0271282306085
FDL51,OUT027,5755.337136658529
DRH15,OUT027,1287.0962577420019
FDU16,OUT017,1433.1366780305675
FDW15,OUT017,2574.553080631374
FDQ44,OUT045,2056.1058935939163
NCI06,OUT027,5182.967822345337
DRK23,OUT019,506.3693114263066
FDC28,OUT035,1728.3103937099834
NCY17,OUT019,186.99161822421254
NCV05,OUT018,2350.085298745001
FDM34,OUT019,363.1362425593836
DRD60,OUT027,5476.423767678154
FDT38,OUT046,1374.4255139764134
FDQ57,OUT018,2377.47035604894
FDE59,OUT027,1076.9715993618709
NCM43,OUT046,2602.576921185279
DRI51,OUT049,2828.2144591900887
NCG30,OUT017,1950.2175924730504
NCK54,OUT035,2041.738753987714
FDQ16,OUT019,211.9733940359438
FDI36,OUT013,2996.593545372199
FDX16,OUT027,3718.588535587416
FDA34,OUT046,3007.466712960737
FDJ48,OUT018,3373.6122595812035
FDU47,OUT035,2376.1546094009927
FDS39,OUT046,2270.2968802179944
FDD11,OUT046,3632.5814105241757
FDM16,OUT027,2201.8026201279667
FDU56,OUT018,2827.4305809520356
FDQ32,OUT017,2392.20644912713
DRK35,OUT013,727.7647746065843
FDA58,OUT049,3438.2811996040987
DRG48,OUT019,426.27466421858355
FDT59,OUT010,639.682676637669
FDQ31,OUT019,244.3728995600604
FDS51,OUT018,811.7037757589029
FDW32,OUT027,2257.2552737884885
FDI15,OUT027,6217.8378504085
NCV30,OUT017,918.8882521075348
DRG25,OUT049,3408.654565448058
FDT02,OUT013,538.4203019538586
FDO33,OUT027,3046.2801105079734
FDP38,OUT035,772.8467788935137
FDZ45,OUT035,3249.9942605001006
NCA54,OUT027,5159.120804638594
FDU33,OUT017,781.2652608306781
FDN58,OUT017,4088.78135573794
FDI05,OUT045,1375.3423542859243
FDM57,OUT019,218.94925388122726
NCS42,OUT027,2509.309289119948
FDB57,OUT045,3439.934429408775
FDC03,OUT045,3108.915650649925
FDZ58,OUT013,2318.4460182214657
NCK29,OUT045,2182.449663618732
NCR53,OUT045,3932.529390059401
FDE26,OUT027,3834.595278967147
FDU52,OUT049,2303.1734263316775
FDE41,OUT027,2582.459103522402
FDU38,OUT018,2684.055508736966
FDA52,OUT017,2881.5502633115166
FDW46,OUT046,1044.7352908701419
DRI59,OUT035,3817.0414043556457
FDT38,OUT035,1341.3967307269727
FDL33,OUT018,2843.8704492302245
FDQ01,OUT027,5409.097818963412
FDJ08,OUT046,3052.414724063456
FDQ47,OUT049,705.0397303498384
NCZ18,OUT013,4796.632467227149
FDE29,OUT017,960.281422771367
FDF10,OUT027,3715.4640621012695
FDC48,OUT049,1359.5276203401163
FDY58,OUT013,4048.1432011088923
NCX30,OUT010,819.1441834029617
FDV11,OUT013,2905.961040336339
FDT46,OUT046,741.057862616621
DRD01,OUT019,124.44913640536008
FDQ11,OUT013,3808.213395254086
NCM41,OUT017,1427.3100309361769
NCC55,OUT013,620.6130044075707
FDG45,OUT027,5981.651632671024
NCQ54,OUT049,3494.2659409000894
FDM34,OUT045,1991.7675574387279
FDD17,OUT019,502.37100058245136
FDN38,OUT027,6456.811444783057
FDB53,OUT018,2213.5607990728995
NCL06,OUT035,4296.367118575788
NCV18,OUT019,192.49963802173832
FDX25,OUT013,3186.247785800783
FDB39,OUT046,828.3711987647528
FDC33,OUT049,3468.236614110378
NCO14,OUT018,585.8958545048731
FDA58,OUT027,5636.781930078328
NCQ02,OUT017,3338.859882609517
NCR53,OUT017,3533.698529438787
FDN52,OUT046,1385.153067808845
FDG26,OUT046,3976.882630133267
FDE23,OUT027,1217.8689300375913
DRI37,OUT013,779.594607814198
DRH37,OUT018,2415.822096489982
FDO01,OUT035,2214.1593201448086
FDK45,OUT049,1906.1797622659678
FDP23,OUT049,3991.6844960754133
FDM33,OUT035,3871.271454717877
FDD36,OUT017,1958.4528863306923
FDL56,OUT017,1362.250187508716
FDT27,OUT010,613.6287391927964
FDG52,OUT017,622.920112427608
NCL42,OUT035,4579.822200436736
DRJ24,OUT046,2775.525732614156
FDV38,OUT046,805.7716514508222
FDT35,OUT045,2986.617454340098
FDY51,OUT045,3272.0297428423164
FDC37,OUT017,1850.9877109900842
NCP43,OUT013,2706.7664250552816
FDO33,OUT045,1850.4031296003589
FDW04,OUT018,1818.3860947719584
NCC31,OUT046,2353.389718870784
FDK22,OUT049,3945.4819576388068
FDJ50,OUT017,886.667390355868
FDV13,OUT017,1391.1327621977457
DRL60,OUT017,2461.243165728617
FDW03,OUT017,2013.4414402207144
FDY27,OUT035,2735.5013649215416
FDB39,OUT027,1510.9617514109223
FDU59,OUT045,2533.6258076720187
FDZ57,OUT049,1794.292333907485
FDO21,OUT049,3464.0328179870967
FDS43,OUT018,2894.493205207766
FDU28,OUT010,523.7105507071266
FDC51,OUT010,205.19387532747817
FDW16,OUT010,195.90486289503733
FDP32,OUT010,261.01514989636775
FDB60,OUT019,447.9008350818393
NCQ30,OUT046,1909.337689614133
FDD26,OUT049,3363.3688110322696
FDI44,OUT045,1295.7399742934329
DRH23,OUT046,1016.1492303088413
FDO44,OUT046,1639.3250766167848
FDG04,OUT046,3122.0936181470124
FDM32,OUT027,2721.3170910206477
FDM09,OUT013,2707.6162070137116
FDZ47,OUT013,1520.9572842295427
FDM40,OUT027,3750.984367171276
FDY48,OUT017,1667.7364175607584
NCM30,OUT045,652.2806623329557
FDX36,OUT010,517.4164066198853
DRF03,OUT017,590.8558955430686
FDN51,OUT049,4329.458566979938
FDM57,OUT049,1324.8759572318602
FDB35,OUT049,1616.8093532361722
FDY13,OUT027,2344.4848332907645
FDA37,OUT017,2237.0394200465544
NCX53,OUT017,2268.6885089633065
FDD59,OUT018,1169.4720486683761
FDX10,OUT019,103.55354689617218
FDC03,OUT018,3011.2386715330586
FDW43,OUT035,4359.032588511011
FDW10,OUT046,2746.865698454494
FDY14,OUT027,5925.987153260762
FDV43,OUT045,657.6139162857669
FDO40,OUT013,2584.488534844354
FDP46,OUT027,2444.178868857127
NCE43,OUT019,386.89795577514246
FDD05,OUT035,2279.516716895598
FDJ60,OUT010,342.39512221412616
DRE27,OUT018,1214.5248419900038
FDO11,OUT035,4579.572661971313
DRG11,OUT027,2713.6148275529936
FDK33,OUT010,525.1497481085489
DRM23,OUT045,2567.9658230595787
FDJ02,OUT027,3650.270577699393
NCZ05,OUT045,1640.8514068040658
NCL30,OUT013,2169.0197035854912
FDZ19,OUT018,2481.6813208542285
FDM45,OUT049,1945.3733021908424
FDO36,OUT046,2689.061954848493
NCK31,OUT045,734.3527039035456
DRJ37,OUT045,2675.251080763297
FDP24,OUT018,1611.9679177221822
FDF46,OUT013,1784.3315787399622
FDX46,OUT019,125.02104128952931
NCL18,OUT045,2575.975449706801
FDJ26,OUT013,3227.388733069255
FDJ07,OUT045,1825.2727955757873
FDY15,OUT013,2435.0158736391213
DRG01,OUT045,1119.2239490718678
FDF58,OUT045,1164.575441092599
FDZ14,OUT019,249.46151499300646
FDP31,OUT049,885.9043305271334
FDH45,OUT013,684.3447552334852
FDA09,OUT010,435.8118320216683
FDW31,OUT035,2947.0310728143113
FDA57,OUT046,673.6446853970284
NCE55,OUT035,2803.665992564295
FDC17,OUT019,592.5343700393279
FDC59,OUT013,944.5803719233872
FDA22,OUT013,3060.558306597711
FDK52,OUT035,4075.628107069535
NCM26,OUT046,2395.584561854347
NCT53,OUT035,2870.4718326003954
FDW45,OUT018,2276.751876153715
NCI18,OUT035,3449.3977415709855
FDE38,OUT018,2501.0727843561767
FDF08,OUT019,267.9350397938724
FDY58,OUT010,576.3352019954007
FDF58,OUT019,166.63581402045293
FDX39,OUT017,4018.47528562815
FDB44,OUT049,3403.059107106675
FDF28,OUT013,2165.1020409925286
FDE39,OUT013,1734.9486337956068
FDT37,OUT018,3213.4117033187085
FDZ45,OUT017,3331.774651553525
FDO40,OUT035,2891.3984977609666
FDM57,OUT027,2303.533835287904
DRG36,OUT017,3079.3004346833873
FDY36,OUT010,171.443122913994
DRL60,OUT027,3442.6378695791173
FDS25,OUT019,253.12670916760646
DRF49,OUT027,2957.411825061949
FDP16,OUT045,4084.900086890355
FDS60,OUT049,2533.2211759880606
FDU15,OUT027,1073.7014413004247
FDK43,OUT046,1920.514275094653
FDN25,OUT046,771.7031323823882
FDE53,OUT049,1602.5226720030064
FDB22,OUT013,2561.5345078509463
FDE39,OUT017,2080.488896619842
FDX35,OUT035,3951.268131114045
NCG54,OUT049,3362.654648928784
FDH27,OUT035,2482.464868654208
NCK42,OUT013,3367.542483049659
FDS25,OUT049,1774.3928354053614
FDI10,OUT018,2857.6994785316137
FDU35,OUT035,1799.4590256660292
FDI04,OUT017,3157.967394859652
DRK23,OUT035,4547.879719947767
FDB53,OUT019,340.4260929115525
FDY02,OUT049,4169.181646229988
FDM60,OUT035,658.40829401753
NCJ31,OUT010,614.9197772762743
DRP35,OUT017,2120.3589967448256
NCQ30,OUT018,1701.9590592886075
DRL11,OUT010,393.8601780088723
FDU01,OUT013,3046.244878761229
FDR39,OUT035,3268.0154771292478
FDO08,OUT046,2732.164434796653
FDC02,OUT045,4797.071264211703
NCZ29,OUT035,2074.408050497771
FDF29,OUT010,286.17515368496896
FDZ23,OUT017,3180.764224257749
NCU53,OUT018,2403.069859754081
NCW30,OUT013,3912.171641174995
NCM26,OUT027,4718.293087778901
FDV50,OUT027,2928.255614166751
FDW15,OUT049,2388.688134592634
FDI35,OUT027,5534.176628677053
FDO11,OUT017,4586.890998089514
FDN48,OUT046,1587.5682795302005
NCA17,OUT049,2355.229206092674
NCN54,OUT013,1087.5266865276424
FDP22,OUT013,733.1894845968332
NCB54,OUT035,2074.7650858548645
FDD08,OUT045,607.629539495573
DRM48,OUT010,104.9059755840878
FDG41,OUT027,2985.016198969197
FDE44,OUT027,1484.605436899485
FDE26,OUT035,2516.98655463149
NCS38,OUT013,2173.853460453625
NCJ54,OUT018,3060.378021754593
FDI40,OUT019,257.6026338090634
FDN45,OUT018,3306.7439595399105
FDU43,OUT046,3963.8269205327197
FDI04,OUT010,495.1951606261019
NCC07,OUT018,1323.1627467627625
NCC07,OUT019,256.9976031027318
NCD18,OUT045,3494.423977404062
FDU55,OUT035,4734.578449390267
FDX59,OUT035,615.5701668035877
FDR52,OUT049,3122.0810236843904
NCP17,OUT013,866.0310789592535
FDQ32,OUT045,2337.5632560950903
NCT17,OUT049,3360.063076990912
FDO10,OUT049,923.0369482921325
FDE32,OUT049,550.653619408944
FDN44,OUT045,2582.111362708374
FDH02,OUT035,1347.8600281500371
FDK60,OUT013,1563.503795988991
FDS24,OUT019,240.99599103133053
FDL03,OUT010,551.2355567858117
FDB46,OUT027,5539.439166457942
FDO48,OUT049,4067.918983655187
FDZ39,OUT049,1569.967344529611
FDT02,OUT027,1039.8429570429187
FDC50,OUT013,1612.2064947209617
FDP39,OUT035,812.8028821226064
DRG15,OUT018,1019.8911037255991
FDP10,OUT018,1338.208455610394
FDF53,OUT027,4925.327422927748
FDN34,OUT045,2899.6104535895283
FDK02,OUT045,1815.2851397679499
FDC23,OUT045,2991.1100522063166
FDJ10,OUT019,325.6168504913474
FDE53,OUT035,1552.9763563919614
FDR25,OUT035,4224.7491487214165
FDW50,OUT046,2553.260822628035
FDS09,OUT049,743.4481844438234
FDW49,OUT010,532.8780191260682
FDU51,OUT046,3069.0758186525572
FDF28,OUT018,1737.8112436676208
NCY30,OUT018,2542.1381308850705
FDD44,OUT045,4669.393989589045
FDX09,OUT017,3233.7597449748664
NCF30,OUT013,2203.6425410946886
FDZ50,OUT019,515.2574700281853
FDW37,OUT013,1463.4442790221242
FDD11,OUT049,3932.020240222794
DRH39,OUT018,966.1358592987852
FDA36,OUT049,2869.8024057855555
NCG43,OUT049,1607.2779617956996
FDF02,OUT035,1723.6259870975837
FDP57,OUT027,2785.694826660116
NCE42,OUT017,3522.447213614123
NCR38,OUT027,5597.660796296873
FDP03,OUT019,318.182049729547
FDO51,OUT035,760.1471537703219
NCQ42,OUT046,2135.500451163243
NCM41,OUT046,1441.6088079642425
FDH48,OUT027,2194.8320367639676
DRF60,OUT046,3602.450004782333
FDJ27,OUT035,1555.369160261839
FDQ14,OUT013,2306.065472727392
FDN27,OUT017,1636.550146349704
NCQ02,OUT046,3011.1692941011256
FDJ33,OUT049,2078.895075722544
FDP07,OUT027,5370.01997473989
DRE01,OUT049,4584.923841072163
FDU36,OUT045,1737.6559113375777
FDL28,OUT017,3645.6420809422707
NCX53,OUT046,2243.81084737568
FDZ39,OUT013,1552.962780058585
NCP42,OUT013,3188.202602716811
FDJ14,OUT035,1360.9881964991118
FDK04,OUT049,764.6195686634472
NCC19,OUT017,3059.037145354674
FDS09,OUT018,670.9132608966893
FDZ02,OUT046,1593.939699380463
FDD35,OUT018,1718.2052897957128
NCY42,OUT017,2473.662339386744
FDB05,OUT045,3534.948869377448
FDF20,OUT035,3111.8264779656415
NCO41,OUT018,1387.5207584258123
FDC40,OUT027,2199.472254828764
FDV58,OUT045,2811.696404311978
FDZ57,OUT045,1663.941542948575
DRM35,OUT046,3059.569670021933
DRN36,OUT018,1302.0113570057138
FDQ13,OUT046,1377.1730540015496
DRO35,OUT010,248.8033819063847
NCD43,OUT035,1781.830747346358
FDA51,OUT018,1696.7948088073797
NCX17,OUT027,5947.485327813256
NCZ17,OUT049,770.1823785323983
FDR11,OUT027,4483.064554263317
FDW34,OUT049,4315.979266056063
FDN50,OUT017,1411.5316694661017
FDS09,OUT046,800.2999624978387
FDS48,OUT018,2142.5854944789553
FDL44,OUT049,2958.8228774768027
DRF48,OUT018,2667.8799023553747
FDA14,OUT018,2022.1371519972663
NCD30,OUT049,1667.320548050442
FDI16,OUT017,814.2494422102865
NCG06,OUT035,4139.55923685406
DRZ24,OUT035,2156.507505651437
NCS17,OUT045,1527.2672512306535
FDB37,OUT045,4407.318591610425
FDE10,OUT035,1973.7693290085633
FDC57,OUT045,3087.1214965349122
FDM12,OUT018,2762.7592100745587
FDE24,OUT049,2153.7462428094113
FDW22,OUT045,3537.215847706707
DRD01,OUT027,1643.1375108530858
NCZ18,OUT027,6075.3428783011095
FDN49,OUT045,636.7501025061765
FDR22,OUT035,2091.9353387041056
FDV08,OUT019,150.37585979176237
FDY39,OUT046,3685.0274642408
FDV36,OUT049,2526.982374803249
FDO60,OUT045,636.8532892280692
FDU04,OUT027,3018.9754117018906
FDR20,OUT027,1324.495044540807
FDW19,OUT019,262.43425280150467
FDU40,OUT049,2664.4742891116625
FDK15,OUT045,1563.8058228611833
DRF15,OUT035,2153.4317065463124
FDQ25,OUT017,2900.8373482507805
FDI48,OUT019,133.79892937072694
FDS49,OUT046,1430.0385548083455
FDV22,OUT046,2835.5661147290875
NCV42,OUT046,1894.382261051389
FDX26,OUT046,3041.490285941468
FDI33,OUT018,1406.951070429324
FDZ14,OUT049,2008.3033349622583
FDG10,OUT013,735.8368037092758
FDM38,OUT018,869.0036466787708
FDG26,OUT027,5740.13574414677
FDH46,OUT035,1681.6777617050873
FDN13,OUT018,1270.2405551241195
FDU57,OUT035,2453.1450711095185
NCI06,OUT046,3170.7672216317237
FDM38,OUT045,999.0563459719134
NCG42,OUT010,272.3448144482389
FDL39,OUT045,2671.82034952802
FDT31,OUT019,518.2773654463962
FDV59,OUT013,3510.3518446728
FDB49,OUT035,1702.221248106136
FDD58,OUT049,1671.3681310453455
DRN59,OUT046,743.7378955102458
FDX48,OUT049,2195.2217569728873
FDQ11,OUT049,3672.45696929941
FDY12,OUT049,774.3152365084411
FDQ11,OUT045,3566.1926783920117
DRI11,OUT017,1870.3144621550696
FDY32,OUT027,4122.83325903014
FDS51,OUT045,826.8951876891646
FDR19,OUT010,379.0410442258425
DRB13,OUT018,2626.1525585373124
FDS21,OUT035,940.9733447292174
FDQ40,OUT045,2785.3848101879203
NCE55,OUT013,3054.6369281560824
FDX43,OUT027,4225.162462486203
FDS12,OUT049,2345.1289868607955
DRK01,OUT027,2421.4048503054423
FDN25,OUT017,695.7304938636864
FDB60,OUT046,3315.643950662661
FDQ13,OUT017,1430.9525144796044
DRK13,OUT045,3158.3611882877303
DRF25,OUT018,505.3208410057838
NCD42,OUT019,106.42030678320899
FDW25,OUT045,1528.380725123313
NCV29,OUT027,4841.650309301165
NCK42,OUT035,3643.1479475053716
DRJ13,OUT027,4151.749124764769
DRD15,OUT017,3472.295949410558
FDM27,OUT045,2592.874965206975
FDZ50,OUT018,2798.2938048581104
FDC04,OUT046,3567.387720441338
FDF50,OUT049,3128.1656731232324
FDP15,OUT045,3829.15848883243
FDK46,OUT035,4287.384192502868
FDZ56,OUT018,2370.624236546919
FDY60,OUT049,2319.6945626238794
FDB10,OUT035,3956.7714845281507
FDR57,OUT045,2419.8651842083736
FDU58,OUT049,2909.5847979100486
FDH02,OUT046,1292.8383670098247
FDP48,OUT013,3293.910981951013
FDI46,OUT035,4091.4301942073694
FDW56,OUT013,3336.938217783243
NCM19,OUT010,408.7511625741777
FDS50,OUT027,5344.939063335159
FDK24,OUT013,718.9114155442305
FDO36,OUT017,2982.083415092944
FDK45,OUT027,2883.8256612364435
NCL05,OUT045,600.85490446118
FDL32,OUT018,1542.6971479854367
FDA28,OUT049,2064.3626852744733
FDY36,OUT018,1165.362579788941
FDP32,OUT018,1822.4199920264966
FDL50,OUT046,1834.6963150382976
DRC24,OUT049,2473.2264678213655
NCS18,OUT017,1959.4596457487996
FDD16,OUT017,1134.6159434451351
NCV18,OUT013,1704.5052868371663
FDX07,OUT046,2839.8348344933706
NCZ05,OUT027,2738.182905134337
NCI31,OUT013,598.7678142877808
FDK14,OUT049,1177.3642205093377
NCR06,OUT045,702.8449979246012
NCF54,OUT049,3206.8555375134547
DRG23,OUT010,404.02330372904055
FDD53,OUT046,703.9150997322907
NCM31,OUT027,3441.7914680784675
FDT16,OUT017,4219.364387196518
FDR40,OUT035,1395.7994753165208
DRG25,OUT017,3202.608311120903
FDT10,OUT035,944.2099975144877
FDY32,OUT013,2885.148029057168
FDN50,OUT035,1406.77900250281
FDZ35,OUT019,272.65067815256583
NCP54,OUT045,1987.9562570896692
NCD07,OUT035,1653.6274364571677
FDS02,OUT018,3248.6500283712276
DRN59,OUT018,686.7077232347931
DRB24,OUT013,2935.821355140177
FDP37,OUT027,3257.990896634533
DRB01,OUT018,2722.5291942720855
FDR47,OUT046,2874.539887879119
NCM31,OUT010,341.3746299089599
NCF06,OUT027,6329.089008757071
NCV17,OUT027,3606.873868071875
FDS10,OUT049,2651.123163055122
FDN52,OUT035,1446.9911746576006
FDZ48,OUT013,1896.0420872124118
FDJ48,OUT049,4139.982385286057
DRB13,OUT027,4005.403193945537
FDV59,OUT017,3672.579475742796
FDL32,OUT035,1739.3349255600863
FDZ12,OUT035,2558.649269595405
NCR06,OUT027,977.0690230393174
FDP51,OUT017,2002.9427081358867
FDY22,OUT013,2541.8654428785876
FDZ38,OUT049,3284.98864552036
NCO54,OUT035,952.899127043028
FDR23,OUT035,2931.3746178129986
FDM38,OUT049,1004.866181531317
FDS25,OUT013,1931.7740998289578
FDZ22,OUT013,1403.1326230112627
FDZ20,OUT019,499.33340062709425
FDD45,OUT010,190.4918765207897
FDN03,OUT049,3688.802945977966
NCW30,OUT046,3104.222754167036
FDY24,OUT027,1857.1339855308188
FDJ26,OUT019,596.8518824741383
FDM15,OUT049,2486.211819973876
NCW54,OUT027,1879.3113508486015
FDA23,OUT045,1597.0883116828918
FDA39,OUT019,186.60855863372674
FDZ12,OUT017,2536.5654750334843
NCB42,OUT046,1980.2623296213578
FDL16,OUT046,797.3020485859342
FDO24,OUT019,523.4840351222035
NCP42,OUT046,3185.951309582782
FDR19,OUT018,2140.0109176625197
DRL01,OUT045,4284.398189690613
FDV37,OUT046,2807.062370564043
FDI41,OUT010,300.6632531866525
FDF58,OUT049,1031.2611338820288
NCF43,OUT018,1943.6927969547367
FDN02,OUT049,3823.866475400346
NCP41,OUT035,1880.9757170338282
NCY17,OUT027,1257.978944047162
FDL58,OUT027,5761.65052818469
NCA30,OUT027,5240.788767793549
FDE46,OUT018,2183.036346122452
FDY38,OUT035,3985.306661242434
NCH29,OUT027,2344.822549555452
FDO20,OUT045,3785.0504399453257
FDP44,OUT018,1312.9997629156005
FDM02,OUT027,2706.4807355654134
FDJ14,OUT027,2548.1330390428284
FDH04,OUT010,200.71101070896609
DRK23,OUT046,3880.2538648687764
NCW05,OUT046,2112.784798031315
FDF12,OUT049,2391.411247266351
FDL51,OUT019,549.7820932528128
FDN03,OUT018,3386.857694775214
DRJ37,OUT049,2678.2918896603783
FDM12,OUT019,511.7405180065801
FDA16,OUT045,3322.0226205338736
NCB07,OUT017,2852.088655675672
NCI17,OUT019,227.0915410242683
FDR51,OUT046,2457.387290485447
FDJ55,OUT045,3686.1858021558764
NCZ17,OUT013,736.4220912758084
FDU25,OUT013,861.5246002195616
NCG18,OUT045,1618.2712887367563
DRM11,OUT017,3867.8516724005963
FDH16,OUT035,1528.8258204718336
FDZ04,OUT018,837.1978346716866
NCX53,OUT035,2296.5361573501846
FDX38,OUT027,1343.1290822403978
FDX09,OUT046,3126.7292591771493
NCW05,OUT018,1571.3520967269942
NCS41,OUT017,3000.012464979473
FDI26,OUT046,2807.3543789712526
NCZ41,OUT027,3422.567211927088
NCK06,OUT046,1951.359531205522
FDX23,OUT027,2345.5396569103546
NCA42,OUT046,2620.0946663426653
FDC20,OUT049,757.5604323976385
DRC49,OUT018,2115.0964175056715
FDX01,OUT013,1742.9262334657385
FDC08,OUT045,3671.4406568578597
FDC02,OUT017,5184.559084396172
FDK10,OUT045,2519.7613577480265
DRC24,OUT013,2564.5931951713205
FDW16,OUT019,261.3175335110486
NCU06,OUT018,3440.544033909947
DRA59,OUT045,2810.002061720966
FDR24,OUT019,255.23286923373522
DRL35,OUT018,577.1495650243236
FDA49,OUT013,1455.3985050651575
NCC55,OUT046,656.7170632524417
DRD24,OUT019,366.9250781948894
NCE55,OUT049,3098.854430085423
FDT33,OUT045,2858.0196122242314
NCT53,OUT013,2663.2919455097513
FDS26,OUT046,4114.713959136348
FDL22,OUT018,1269.7401454365363
FDP44,OUT017,1651.0918514868058
FDC52,OUT018,2386.9210234803545
FDI53,OUT010,387.8841654502644
FDZ23,OUT046,2874.7714179806867
NCT18,OUT013,3013.4426214442774
FDR13,OUT046,1813.7466084203143
FDB09,OUT010,257.23926166662864
FDZ60,OUT013,1435.5468467391452
FDB11,OUT046,3871.9581840381397
FDC10,OUT018,1787.9576312512293
FDW56,OUT035,3589.0143151859434
FDK14,OUT027,2250.980655351318
DRE27,OUT027,2424.404208558836
FDA38,OUT017,3771.957290573871
FDT11,OUT045,2947.5974093278905
FDP15,OUT035,4240.9740979807775
FDV27,OUT035,1476.8155807663136
FDS36,OUT027,2674.823847052963
FDY40,OUT027,1350.9350334858034
NCF19,OUT049,810.1050467865657
FDF53,OUT045,3216.0494676033168
FDS14,OUT027,3996.657279576221
FDE56,OUT046,996.7713493892526
FDZ19,OUT035,2429.5534210830015
FDZ46,OUT013,1723.279158368038
FDR16,OUT046,3799.9208569952225
FDG29,OUT018,603.0898590757065
NCE30,OUT017,3235.860078266342
FDZ40,OUT046,828.5569075403316
FDG58,OUT018,2462.3300683217367
DRH03,OUT013,1575.7087192056827
FDZ47,OUT045,1426.6137141246434
FDV04,OUT018,2249.302792311442
FDZ10,OUT018,1905.0134246899138
FDG46,OUT017,1905.2795521512528
NCF07,OUT045,1656.278137225596
FDY44,OUT035,3271.5539122376194
FDB21,OUT013,4169.533528041041
FDS20,OUT035,3172.4262217079645
FDS49,OUT049,1393.4114587384724
FDX55,OUT027,5678.111434608456
NCQ02,OUT018,2890.1222351977126
FDR25,OUT013,4176.783260424771
DRG39,OUT045,909.1123762494447
FDB46,OUT046,3371.0497604530246
NCC30,OUT018,2426.5960948270067
FDE58,OUT035,2384.862768422292
FDC05,OUT019,502.47540789063345
FDY15,OUT046,2589.8530067915203
FDG14,OUT046,2643.298660186568
FDL08,OUT049,4186.228594138283
FDQ47,OUT013,645.315864648492
FDN12,OUT035,1612.9403740813877
FDW10,OUT013,2500.2543639997252
FDD02,OUT035,1868.351475892121
FDX35,OUT010,659.964068349206
FDT35,OUT046,2729.242287269051
DRN47,OUT019,458.20486103271907
FDB11,OUT010,600.4813966002042
FDN20,OUT045,2749.435173753104
FDB59,OUT035,3045.7137403622664
FDJ58,OUT045,2873.635079188937
FDU60,OUT046,2955.0589358523457
FDS03,OUT049,1130.3509654851189
FDU40,OUT019,496.35882811284085
DRH15,OUT049,810.3013281028591
FDD04,OUT027,3757.5023378463857
FDQ01,OUT046,3581.7901989930792
FDF28,OUT035,2059.273552291845
FDD22,OUT010,230.63534275907514
FDY19,OUT046,2120.4154323932153
FDN33,OUT035,1546.0735788382171
FDV36,OUT035,2446.138473087335
FDW01,OUT010,349.86163905119486
FDJ28,OUT049,3145.47974981026
FDB17,OUT035,3147.7273299988046
FDM40,OUT049,2381.177044487107
FDV46,OUT045,2134.116020917326
FDQ44,OUT049,2081.0413997498717
NCD42,OUT046,678.8897017863418
DRH37,OUT046,2236.072549198055
FDR10,OUT018,2537.723102052748
NCD06,OUT027,1092.217272051204
FDI53,OUT046,2419.144723793014
FDG16,OUT035,3867.719630769306
DRB25,OUT046,1618.0013806013023
FDY09,OUT046,2679.6502142788217
FDX48,OUT045,2432.3726147807615
